1
1,BSR_SV1_FTO
2,BSR_SV2_FTO
3,BSR_FTC
4,BSR_SV34_CCF
5,SEM_BY_CCF,AVP_BSRDV_FTO_NO_CCF
6,POD_BYREG2_CCF,AVP_BSRDV_FTO_NO_CCF
7,POD_BYREG1_CCF,AVP_BSRDV_FTO_NO_CCF
8,POD_BYBSRSL_CCF,AVP_BSRDV_FTO_NO_CCF
9,SEM_BY_CCF
10,POD_BYREG2_CCF,AVP_BCSRDV_CCF
11,POD_BYREG1_CCF,AVP_BCSRDV_CCF
12,POD_BYBSRSL_CCF,AVP_BCSRDV_CCF
13,SEM_BY_CCF,AVP_BSRSL_FTF_NO_CCF
14,POD_BYREG2_CCF,AVP_BSRSL_FTF_NO_CCF
15,POD_BYREG1_CCF,AVP_BSRSL_FTF_NO_CCF
16,POD_BYBSRSL_CCF,AVP_BSRSL_FTF_NO_CCF
17,SEM_BY_CCF,AVP_BCSRSL_CCF
18,POD_BYREG2_CCF,AVP_BCSRSL_CCF
19,POD_BYREG1_CCF,AVP_BCSRSL_CCF
20,POD_BYBSRSL_CCF,AVP_BCSRSL_CCF
21,SEM_BY_CCF,AVP_REG_FTF
22,POD_BYREG2_CCF,AVP_REG_FTF
23,POD_BYREG1_CCF,AVP_REG_FTF
24,POD_BYBSRSL_CCF,AVP_REG_FTF
25,SEM_BY_CCF,ACC_SM_FTS
26,COMM_BY_CCF,ACC_SM_FTS
27,POD_BYREG2_CCF,ACC_SM_FTS
28,POD_BYREG1_CCF,ACC_SM_FTS
29,PN_DTCP_CCF,ACC_SM_FTS
30,BSR_SV3_FTO_NO_CCF,ACC_SM_FTS
31,POD_BYBSRSL_CCF,ACC_SM_FTS
32,SEM_BY_CCF,AC_TTA_FTF
33,POD_BYREG2_CCF,AC_TTA_FTF
34,POD_BYREG1_CCF,AC_TTA_FTF
35,POD_BYBSRSL_CCF,AC_TTA_FTF
36,SEM_BY_CCF,AC_SS_FTF
37,POD_BYREG2_CCF,AC_SS_FTF
38,POD_BYREG1_CCF,AC_SS_FTF
39,POD_BYBSRSL_CCF,AC_SS_FTF
40,SEM_BY_CCF,AC_FPTS_CCF
41,POD_BYREG2_CCF,AC_FPTS_CCF
42,POD_BYREG1_CCF,AC_FPTS_CCF
43,POD_BYBSRSL_CCF,AC_FPTS_CCF
44,SEM_BY_CCF,AVP_IV_FTO
45,POD_BYREG2_CCF,AVP_IV_FTO
46,POD_BYREG1_CCF,AVP_IV_FTO
47,POD_BYBSRSL_CCF,AVP_IV_FTO
48,SEM_BY_CCF,BSR_SV4_FTO_NO_CCF
49,COMM_BY_CCF,BSR_SV4_FTO_NO_CCF
50,POD_BYREG2_CCF,BSR_SV4_FTO_NO_CCF
51,POD_BYREG1_CCF,BSR_SV4_FTO_NO_CCF
52,PN_DTCP_CCF,BSR_SV4_FTO_NO_CCF
53,BSR_SV3_FTO_NO_CCF,BSR_SV4_FTO_NO_CCF
54,POD_BYBSRSL_CCF,BSR_SV4_FTO_NO_CCF
55,CSR_FTS,BSR_FTS
56,CSR_SV2_FTO,BSR_FTS
57,CSR_SV1_FTO,BSR_FTS
58,CSR_SV34_CCF,BSR_FTS
1147,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1148,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1149,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1150,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1151,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1152,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1153,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1154,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1155,CL_BY_CCF,ACC_LMRP_FTS,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1156,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1157,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1158,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1159,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1160,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1161,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1162,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1163,SEM_BAB_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1164,COMM_BAB_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1165,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1166,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1167,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1168,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1169,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1170,OP_DCP_FTO,OP_TCP_FTO,AVP_BSRDV_FTO_NO_CCF,PT_BYHHCR_CCF
1171,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1172,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1173,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1174,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1175,CL_BY_CCF,ACC_LMRP_FTS,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1176,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1177,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1178,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1179,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1180,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1181,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1182,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1183,SEM_BAB_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1184,COMM_BAB_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1185,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1186,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1187,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1188,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1189,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1190,OP_DCP_FTO,OP_TCP_FTO,AVP_BCSRDV_CCF,PT_BYHHCR_CCF
1191,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1192,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1193,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1194,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1195,CL_BY_CCF,ACC_LMRP_FTS,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1196,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1197,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1198,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1199,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1200,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1201,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1202,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1203,SEM_BAB_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1204,COMM_BAB_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1205,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1206,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1207,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1208,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1209,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1210,OP_DCP_FTO,OP_TCP_FTO,AVP_BSRSL_FTF_NO_CCF,PT_BYHHCR_CCF
1211,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1212,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1213,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1214,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1215,CL_BY_CCF,ACC_LMRP_FTS,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1216,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1217,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1218,COMM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1219,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1220,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1221,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1222,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1223,SEM_BAB_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1224,COMM_BAB_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1225,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1226,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1227,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1228,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1229,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1230,OP_DCP_FTO,OP_TCP_FTO,AVP_BCSRSL_CCF,PT_BYHHCR_CCF
1231,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_REG_FTF,PT_BYHHCR_CCF
1232,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_REG_FTF,PT_BYHHCR_CCF
1233,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_REG_FTF,PT_BYHHCR_CCF
1234,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_REG_FTF,PT_BYHHCR_CCF
1235,CL_BY_CCF,ACC_LMRP_FTS,AVP_REG_FTF,PT_BYHHCR_CCF
1236,COMM_BAB_CCF,SEM_YAB_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1237,SEM_BAB_CCF,COMM_YAB_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1238,COMM_BAB_CCF,COMM_YAB_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1239,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1240,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1241,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1242,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1243,SEM_BAB_CCF,OP_POD_FTC,AVP_REG_FTF,PT_BYHHCR_CCF
1244,COMM_BAB_CCF,OP_POD_FTC,AVP_REG_FTF,PT_BYHHCR_CCF
1245,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_REG_FTF,PT_BYHHCR_CCF
1246,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_REG_FTF,PT_BYHHCR_CCF
1247,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1248,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_REG_FTF,PT_BYHHCR_CCF
1249,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_REG_FTF,PT_BYHHCR_CCF
1250,OP_DCP_FTO,OP_TCP_FTO,AVP_REG_FTF,PT_BYHHCR_CCF
1251,ACC_HPU_FTF,ACC_LMRP_FTS,AC_TTA_FTF,PT_BYHHCR_CCF
1252,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_TTA_FTF,PT_BYHHCR_CCF
1253,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_TTA_FTF,PT_BYHHCR_CCF
1254,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_TTA_FTF,PT_BYHHCR_CCF
1255,CL_BY_CCF,ACC_LMRP_FTS,AC_TTA_FTF,PT_BYHHCR_CCF
1256,COMM_BAB_CCF,SEM_YAB_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1257,SEM_BAB_CCF,COMM_YAB_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1258,COMM_BAB_CCF,COMM_YAB_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1259,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1260,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1261,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1262,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1263,SEM_BAB_CCF,OP_POD_FTC,AC_TTA_FTF,PT_BYHHCR_CCF
1264,COMM_BAB_CCF,OP_POD_FTC,AC_TTA_FTF,PT_BYHHCR_CCF
1265,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,PT_BYHHCR_CCF
1266,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,PT_BYHHCR_CCF
1267,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1268,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_TTA_FTF,PT_BYHHCR_CCF
1269,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_TTA_FTF,PT_BYHHCR_CCF
1270,OP_DCP_FTO,OP_TCP_FTO,AC_TTA_FTF,PT_BYHHCR_CCF
1271,ACC_HPU_FTF,ACC_LMRP_FTS,AC_SS_FTF,PT_BYHHCR_CCF
1272,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_SS_FTF,PT_BYHHCR_CCF
1273,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_SS_FTF,PT_BYHHCR_CCF
1274,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_SS_FTF,PT_BYHHCR_CCF
1275,CL_BY_CCF,ACC_LMRP_FTS,AC_SS_FTF,PT_BYHHCR_CCF
1276,COMM_BAB_CCF,SEM_YAB_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1277,SEM_BAB_CCF,COMM_YAB_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1278,COMM_BAB_CCF,COMM_YAB_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1279,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1280,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1281,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1282,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1283,SEM_BAB_CCF,OP_POD_FTC,AC_SS_FTF,PT_BYHHCR_CCF
1284,COMM_BAB_CCF,OP_POD_FTC,AC_SS_FTF,PT_BYHHCR_CCF
1285,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,PT_BYHHCR_CCF
1286,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,PT_BYHHCR_CCF
1287,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1288,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_SS_FTF,PT_BYHHCR_CCF
1289,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_SS_FTF,PT_BYHHCR_CCF
1290,OP_DCP_FTO,OP_TCP_FTO,AC_SS_FTF,PT_BYHHCR_CCF
1291,ACC_HPU_FTF,ACC_LMRP_FTS,AC_FPTS_CCF,PT_BYHHCR_CCF
1292,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,PT_BYHHCR_CCF
1293,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,PT_BYHHCR_CCF
1294,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,PT_BYHHCR_CCF
1295,CL_BY_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,PT_BYHHCR_CCF
1296,COMM_BAB_CCF,SEM_YAB_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1297,SEM_BAB_CCF,COMM_YAB_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1298,COMM_BAB_CCF,COMM_YAB_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1299,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1300,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1301,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1302,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1303,SEM_BAB_CCF,OP_POD_FTC,AC_FPTS_CCF,PT_BYHHCR_CCF
1304,COMM_BAB_CCF,OP_POD_FTC,AC_FPTS_CCF,PT_BYHHCR_CCF
1305,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_FPTS_CCF,PT_BYHHCR_CCF
1306,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_FPTS_CCF,PT_BYHHCR_CCF
1307,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1308,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_FPTS_CCF,PT_BYHHCR_CCF
1309,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_FPTS_CCF,PT_BYHHCR_CCF
1310,OP_DCP_FTO,OP_TCP_FTO,AC_FPTS_CCF,PT_BYHHCR_CCF
1311,COMM_BY_CCF,AC_PTS_FTF_NO_CCF,AC_FTS_FTF_NO_CCF,PT_BYHHCR_CCF
1312,PN_DTCP_CCF,AC_PTS_FTF_NO_CCF,AC_FTS_FTF_NO_CCF,PT_BYHHCR_CCF
1313,BSR_SV3_FTO_NO_CCF,AC_PTS_FTF_NO_CCF,AC_FTS_FTF_NO_CCF,PT_BYHHCR_CCF
1314,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_IV_FTO,PT_BYHHCR_CCF
1315,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_IV_FTO,PT_BYHHCR_CCF
1316,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_IV_FTO,PT_BYHHCR_CCF
1317,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_IV_FTO,PT_BYHHCR_CCF
1318,CL_BY_CCF,ACC_LMRP_FTS,AVP_IV_FTO,PT_BYHHCR_CCF
1319,COMM_BAB_CCF,SEM_YAB_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1320,SEM_BAB_CCF,COMM_YAB_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1321,COMM_BAB_CCF,COMM_YAB_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1322,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1323,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1324,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1325,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1326,SEM_BAB_CCF,OP_POD_FTC,AVP_IV_FTO,PT_BYHHCR_CCF
1327,COMM_BAB_CCF,OP_POD_FTC,AVP_IV_FTO,PT_BYHHCR_CCF
1328,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_IV_FTO,PT_BYHHCR_CCF
1329,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_IV_FTO,PT_BYHHCR_CCF
1330,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1331,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_IV_FTO,PT_BYHHCR_CCF
1332,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_IV_FTO,PT_BYHHCR_CCF
1333,OP_DCP_FTO,OP_TCP_FTO,AVP_IV_FTO,PT_BYHHCR_CCF
1334,COMM_BY_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1335,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1336,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1337,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1338,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1339,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1340,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1341,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1342,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1343,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1344,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1345,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_B27V_FTS_NO_CCF
1346,COMM_BY_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1347,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1348,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1349,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1350,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1351,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1352,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1353,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
1354,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_B27V_FTS_NO_CCF
